0.04500007629394531,"babi"
0.023999929428100586,"babi"
0.01399993896484375,"babi"
0.05099987983703613,"babi"
0.01900005340576172,"babi"
0.07200002670288086,"babi"
0.2070000171661377,"babi"
0.20000004768371582,"babi"
0.1679997444152832,"babi"
0.1919999122619629,"babi"
0.1919999122619629,"babi"
0.20199966430664062,"babi"
0.21600008010864258,"babi"
0.2630000114440918,"babi"
0.27699995040893555,"babi"
0.23999977111816406,"babi"
0.20199990272521973,"babi"
0.19700002670288086,"babi"
0.19299983978271484,"babi"
0.17499971389770508,"babi"
0.16700005531311035,"babi"
0.15799999237060547,"babi"
0.13199996948242188,"babi"
0.1419999599456787,"babi"
0.11700010299682617,"babi"
0.10800004005432129,"babi"
0.07800006866455078,"babi"
0.06800007820129395,"babi"
0.05799984931945801,"babi"
0.0709998607635498,"babi"
0.06200003623962402,"babi"
0.04799985885620117,"babi"
0.015000104904174805,"babi"
0.0690000057220459,"babi"
0.06999993324279785,"babi"
0.08000016212463379,"babi"
0.09100008010864258,"babi"
0.07500004768371582,"babi"
0.19700002670288086,"babi"
0.18799996376037598,"babi"
0.16199994087219238,"babi"
0.1419999599456787,"babi"
0.127000093460083,"babi"
0.16300010681152344,"babi"
0.15400004386901855,"babi"
0.14899992942810059,"babi"
0.13899993896484375,"babi"
0.12999987602233887,"babi"
0.1380000114440918,"babi"
0.11100006103515625,"babi"
0.10100007057189941,"babi"
0.07400012016296387,"babi"
0.06200003623962402,"babi"
0.053999900817871094,"babi"
0.043999671936035156,"babi"
0.031999826431274414,"babi"
0.013000011444091797,"babi"
0.020999908447265625,"babi"
0.026000022888183594,"babi"
0.08800005912780762,"babi"
0.10300016403198242,"babi"
0.0970001220703125,"babi"
0.08899998664855957,"babi"
0.07299995422363281,"babi"
0.2369999885559082,"babi"
0.24199986457824707,"babi"
0.25,"babi"
0.23800015449523926,"babi"
0.23000001907348633,"babi"
0.22099995613098145,"babi"
0.21500015258789062,"babi"
0.20199990272521973,"babi"
0.19499993324279785,"babi"
0.18600010871887207,"babi"
0.1640000343322754,"babi"
0.15800023078918457,"babi"
0.14100003242492676,"babi"
0.13500022888183594,"babi"
0.1510000228881836,"babi"
0.08299994468688965,"babi"
0.07700014114379883,"babi"
0.07299971580505371,"babi"
0.06600022315979004,"babi"
0.04200005531311035,"babi"
0.05500006675720215,"babi"
0.10199999809265137,"babi"
0.125,"babi"
0.12100005149841309,"babi"
0.11699986457824707,"babi"
0.09100008010864258,"babi"
0.1790001392364502,"babi"
0.17799997329711914,"babi"
0.1679999828338623,"babi"
0.15599966049194336,"babi"
0.14700007438659668,"babi"
0.1359996795654297,"babi"
0.12900018692016602,"babi"
0.1119999885559082,"babi"
0.09900021553039551,"babi"
0.12100005149841309,"babi"
0.14300012588500977,"babi"
0.13400006294250488,"babi"
0.12199997901916504,"babi"
0.12199997901916504,"babi"
0.11100006103515625,"babi"
0.0970001220703125,"babi"
0.09600019454956055,"babi"
0.10599994659423828,"babi"
0.11699986457824707,"babi"
0.14499998092651367,"babi"
0.14899992942810059,"babi"
0.12399983406066895,"babi"
0.10800004005432129,"babi"
0.08800005912780762,"babi"
0.07999992370605469,"babi"
0.045999765396118164,"babi"
0.034999847412109375,"babi"
0.03299999237060547,"babi"
0.08100008964538574,"babi"
0.1230001449584961,"babi"
0.1419997215270996,"babi"
0.1660001277923584,"babi"
0.1119999885559082,"babi"
0.09599995613098145,"babi"
0.08300018310546875,"babi"
0.08900022506713867,"babi"
0.03900003433227539,"babi"
0.03099989891052246,"babi"
0.05099987983703613,"babi"
0.03299999237060547,"babi"
0.03399991989135742,"babi"
0.06700015068054199,"babi"
0.056999921798706055,"babi"
0.06599998474121094,"babi"
0.06700015068054199,"babi"
0.06400012969970703,"babi"
0.11800003051757812,"babi"
0.06200003623962402,"babi"
0.05299997329711914,"babi"
0.10500001907348633,"babi"
0.051000118255615234,"babi"
0.09100008010864258,"babi"
0.08800005912780762,"babi"
0.07499980926513672,"babi"
0.07499980926513672,"babi"
0.06200003623962402,"babi"
0.17799973487854004,"babi"
0.12999987602233887,"babi"
0.15199971199035645,"babi"
0.14999985694885254,"babi"
0.15400004386901855,"babi"
0.11300015449523926,"babi"
0.10299992561340332,"babi"
0.08800005912780762,"babi"
0.06400012969970703,"babi"
0.04399991035461426,"babi"
0.0409998893737793,"babi"
0.029000043869018555,"babi"
0.016000032424926758,"babi"
0.09400010108947754,"babi"
0.16199970245361328,"babi"
0.14399981498718262,"babi"
0.11999964714050293,"babi"
0.0969998836517334,"babi"
0.09599995613098145,"babi"
0.08700013160705566,"babi"
0.042999982833862305,"babi"
0.039999961853027344,"babi"
0.023000001907348633,"babi"
0.019999980926513672,"babi"
0.03800010681152344,"babi"
0.05500006675720215,"babi"
0.08600020408630371,"babi"
0.1100001335144043,"babi"
0.10299968719482422,"babi"
0.09399986267089844,"babi"
0.04799985885620117,"babi"
0.08100008964538574,"babi"
0.08799982070922852,"babi"
0.0820000171661377,"babi"
0.07299971580505371,"babi"
0.04499983787536621,"babi"
0.037999868392944336,"babi"
0.031000137329101562,"babi"
0.04399991035461426,"babi"
0.026999950408935547,"babi"
0.023000240325927734,"babi"
0.026000022888183594,"babi"
0.018000125885009766,"babi"
0.04200005531311035,"babi"
0.012000083923339844,"babi"
0.01999974250793457,"babi"
0.015000104904174805,"babi"
0.01100015640258789,"babi"
0.09600019454956055,"babi"
0.11500000953674316,"babi"
0.125,"babi"
0.10700011253356934,"babi"
0.14300012588500977,"babi"
0.2890000343322754,"babi"
0.28800010681152344,"babi"
0.2649998664855957,"babi"
0.25500011444091797,"babi"
0.22799992561340332,"babi"
0.22500014305114746,"babi"
0.2050001621246338,"babi"
0.19499993324279785,"babi"
0.17499995231628418,"babi"
0.18000006675720215,"babi"
0.1510000228881836,"babi"
0.14400005340576172,"babi"
0.12800002098083496,"babi"
0.12199997901916504,"babi"
0.11100006103515625,"babi"
0.0820000171661377,"babi"
0.06299996376037598,"babi"
0.06499981880187988,"babi"
0.059000253677368164,"babi"
0.04500007629394531,"babi"
0.034999847412109375,"babi"
0.023000001907348633,"babi"
0.012000083923339844,"babi"
0.031999826431274414,"babi"
0.031000137329101562,"babi"
0.023999691009521484,"babi"
0.0279998779296875,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.015999794006347656,"babi"
0.009999752044677734,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.013000249862670898,"babi"
0.0280001163482666,"babi"
0.029999971389770508,"babi"
0.04200005531311035,"babi"
0.10700011253356934,"babi"
0.09999990463256836,"babi"
0.09200000762939453,"babi"
0.08000016212463379,"babi"
0.07300019264221191,"babi"
0.06500005722045898,"babi"
0.0559999942779541,"babi"
0.04600024223327637,"babi"
0.03800010681152344,"babi"
0.06200003623962402,"babi"
0.04500007629394531,"babi"
0.05500006675720215,"babi"
0.046000003814697266,"babi"
0.03400015830993652,"babi"
0.07299995422363281,"babi"
0.06800007820129395,"babi"
0.07199978828430176,"babi"
0.06200003623962402,"babi"
0.06800007820129395,"babi"
0.11100006103515625,"babi"
0.10799980163574219,"babi"
0.11599993705749512,"babi"
0.0820002555847168,"babi"
0.07899999618530273,"babi"
0.06299996376037598,"babi"
0.05499982833862305,"babi"
0.08999991416931152,"babi"
0.35899996757507324,"babi"
0.4479997158050537,"babi"
0.4399998188018799,"babi"
0.4270000457763672,"babi"
0.41900014877319336,"babi"
0.41700005531311035,"babi"
0.08000016212463379,"babi"
0.08100008964538574,"babi"
0.21900010108947754,"babi"
0.3040001392364502,"babi"
0.29799985885620117,"babi"
0.05500006675720215,"babi"
0.007999658584594727,"babi"
0.24099993705749512,"babi"
0.3509998321533203,"babi"
0.08599996566772461,"babi"
0.7030000686645508,"babi"
0.20600008964538574,"babi"
0.0709998607635498,"babi"
0.4330003261566162,"babi"
0.08800005912780762,"babi"
0.039999961853027344,"babi"
0.40000009536743164,"babi"
0.7260000705718994,"babi"
0.0559999942779541,"babi"
0.08700013160705566,"babi"
0.47699999809265137,"babi"
0.28299975395202637,"babi"
0.5429999828338623,"babi"
0.22699999809265137,"babi"
0.2109999656677246,"babi"
0.010999917984008789,"babi"
0.010999917984008789,"babi"
0.2970001697540283,"babi"
0.04399991035461426,"babi"
0.059999942779541016,"babi"
0.00800013542175293,"babi"
0.10400009155273438,"babi"
0.08100008964538574,"babi"
0.10800004005432129,"babi"
0.2329998016357422,"babi"
0.045999765396118164,"babi"
0.21599984169006348,"babi"
0.565000057220459,"babi"
0.05800008773803711,"babi"
0.12000012397766113,"babi"
0.2109999656677246,"babi"
0.1699998378753662,"babi"
0.03900003433227539,"babi"
0.01399993896484375,"babi"
0.1119999885559082,"babi"
0.009999990463256836,"babi"
0.03800010681152344,"babi"
0.0690000057220459,"babi"
0.14899992942810059,"babi"
0.28099989891052246,"babi"
0.04700016975402832,"babi"
0.039999961853027344,"babi"
0.26200008392333984,"babi"
0.20200014114379883,"babi"
0.012999773025512695,"babi"
0.3580000400543213,"babi"
0.3529999256134033,"babi"
0.24100017547607422,"babi"
0.2950000762939453,"babi"
0.4460000991821289,"babi"
0.6480000019073486,"babi"
0.5970001220703125,"babi"
0.4049999713897705,"babi"
0.6970000267028809,"babi"
0.40000009536743164,"babi"
0.5529999732971191,"babi"
0.47300004959106445,"babi"
0.309999942779541,"babi"
0.04800009727478027,"babi"
0.05000019073486328,"babi"
0.04399991035461426,"babi"
0.3560001850128174,"babi"
0.35899972915649414,"babi"
0.010000228881835938,"babi"
0.014000177383422852,"babi"
0.30500006675720215,"babi"
0.009999990463256836,"babi"
0.29600000381469727,"babi"
0.07800006866455078,"babi"
0.2500002384185791,"babi"
0.25099992752075195,"babi"
0.06399989128112793,"babi"
0.009000062942504883,"babi"
0.014999866485595703,"babi"
0.012999773025512695,"babi"
0.040000200271606445,"babi"
0.0410001277923584,"babi"
0.051999807357788086,"babi"
1.1129999160766602,"babi"
0.17300033569335938,"babi"
0.07800006866455078,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.054000139236450195,"babi"
0.009000062942504883,"babi"
0.12000012397766113,"babi"
0.010999917984008789,"babi"
0.09100008010864258,"babi"
0.01699995994567871,"babi"
0.010000228881835938,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.046000003814697266,"babi"
0.09400010108947754,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.029000043869018555,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.014000177383422852,"babi"
0.01699995994567871,"babi"
0.008999824523925781,"babi"
0.05299973487854004,"babi"
0.00800013542175293,"babi"
0.02200007438659668,"babi"
0.013000249862670898,"babi"
0.02200007438659668,"babi"
0.010999917984008789,"babi"
0.0559999942779541,"babi"
0.010000228881835938,"babi"
0.019999980926513672,"babi"
0.04699993133544922,"babi"
0.007999658584594727,"babi"
0.013999700546264648,"babi"
0.013000011444091797,"babi"
0.011999845504760742,"babi"
0.008999824523925781,"babi"
0.04600024223327637,"babi"
0.03599977493286133,"babi"
0.028999805450439453,"babi"
0.10799980163574219,"babi"
0.10399985313415527,"babi"
0.11699986457824707,"babi"
0.07499980926513672,"babi"
0.06799983978271484,"babi"
0.07500004768371582,"babi"
0.01699995994567871,"babi"
0.0070002079010009766,"babi"
0.008999824523925781,"babi"
0.10400009155273438,"babi"
0.0709998607635498,"babi"
0.06500005722045898,"babi"
0.07299995422363281,"babi"
0.03299999237060547,"babi"
0.01399993896484375,"babi"
0.10000014305114746,"babi"
0.11100006103515625,"babi"
0.07899999618530273,"babi"
0.054000139236450195,"babi"
0.05900001525878906,"babi"
0.02299976348876953,"babi"
0.01399993896484375,"babi"
0.010999917984008789,"babi"
0.006999969482421875,"babi"
0.09500002861022949,"babi"
0.07400012016296387,"babi"
0.0710000991821289,"babi"
0.056999921798706055,"babi"
0.03000020980834961,"babi"
0.021000146865844727,"babi"
0.01399993896484375,"babi"
0.010999917984008789,"babi"
0.13000011444091797,"babi"
0.0710000991821289,"babi"
0.056999921798706055,"babi"
0.014000177383422852,"babi"
0.012000083923339844,"babi"
0.0989997386932373,"babi"
0.1360001564025879,"babi"
0.08799982070922852,"babi"
0.08099985122680664,"babi"
0.09299993515014648,"babi"
0.03800010681152344,"babi"
0.037000179290771484,"babi"
0.05499982833862305,"babi"
0.039999961853027344,"babi"
0.012999773025512695,"babi"
0.02200007438659668,"babi"
0.04500007629394531,"babi"
0.03300023078918457,"babi"
0.14600014686584473,"babi"
0.13900017738342285,"babi"
0.127000093460083,"babi"
0.1100001335144043,"babi"
0.10599970817565918,"babi"
0.08699989318847656,"babi"
0.07200002670288086,"babi"
0.05500006675720215,"babi"
0.04500007629394531,"babi"
0.008999824523925781,"babi"
0.0989999771118164,"babi"
0.11800003051757812,"babi"
0.1099998950958252,"babi"
0.12099981307983398,"babi"
0.0820000171661377,"babi"
0.05299997329711914,"babi"
0.03500008583068848,"babi"
0.09599971771240234,"babi"
0.053999900817871094,"babi"
0.042999982833862305,"babi"
0.03099989891052246,"babi"
0.11699986457824707,"babi"
0.045999765396118164,"babi"
0.4009997844696045,"babi"
0.06699991226196289,"babi"
0.013000011444091797,"babi"
0.028999805450439453,"babi"
0.0069997310638427734,"babi"
0.008999824523925781,"babi"
0.0409998893737793,"babi"
0.007999897003173828,"babi"
0.01100015640258789,"babi"
0.008999824523925781,"babi"
0.0070002079010009766,"babi"
0.04399991035461426,"babi"
0.010999917984008789,"babi"
0.012000322341918945,"babi"
0.0279998779296875,"babi"
0.00800013542175293,"babi"
0.010999679565429688,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.04900002479553223,"babi"
0.01699995994567871,"babi"
0.015999794006347656,"babi"
0.013000011444091797,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.014999866485595703,"babi"
0.025000333786010742,"babi"
0.042999982833862305,"babi"
0.010999917984008789,"babi"
0.008999824523925781,"babi"
0.04500007629394531,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.009999990463256836,"babi"
0.015999794006347656,"babi"
0.01100015640258789,"babi"
0.009999990463256836,"babi"
0.0409998893737793,"babi"
0.013000011444091797,"babi"
0.010000228881835938,"babi"
0.029999971389770508,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.034999847412109375,"babi"
0.011999845504760742,"babi"
0.05200028419494629,"babi"
0.0070002079010009766,"babi"
0.012000083923339844,"babi"
0.01900005340576172,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.011999845504760742,"babi"
0.02499985694885254,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.04400014877319336,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.07899999618530273,"babi"
0.012000083923339844,"babi"
0.020999908447265625,"babi"
0.03500008583068848,"babi"
0.013000011444091797,"babi"
0.026000022888183594,"babi"
0.009999990463256836,"babi"
0.13199996948242188,"babi"
0.14100003242492676,"babi"
0.11599993705749512,"babi"
0.12799978256225586,"babi"
0.1099998950958252,"babi"
0.01699995994567871,"babi"
0.017999887466430664,"babi"
0.023999929428100586,"babi"
0.014000177383422852,"babi"
0.01399993896484375,"babi"
0.010000228881835938,"babi"
0.010999917984008789,"babi"
0.07500028610229492,"babi"
0.023000001907348633,"babi"
0.07800006866455078,"babi"
0.019999980926513672,"babi"
0.059999942779541016,"babi"
0.01100015640258789,"babi"
0.029999971389770508,"babi"
0.07200002670288086,"babi"
0.012000083923339844,"babi"
0.014999866485595703,"babi"
0.01100015640258789,"babi"
0.020000219345092773,"babi"
0.0409998893737793,"babi"
0.018000125885009766,"babi"
0.04699969291687012,"babi"
0.020000219345092773,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.07499980926513672,"babi"
0.01100015640258789,"babi"
0.008999824523925781,"babi"
0.01399993896484375,"babi"
0.01900005340576172,"babi"
0.01600027084350586,"babi"
0.01900005340576172,"babi"
0.031999826431274414,"babi"
0.01399993896484375,"babi"
0.009000301361083984,"babi"
0.011999845504760742,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.03699994087219238,"babi"
0.012000083923339844,"babi"
0.06100010871887207,"babi"
0.014000177383422852,"babi"
0.032000064849853516,"babi"
0.020000219345092773,"babi"
0.014999866485595703,"babi"
